ID,target
JX5FFYQR,0.3989678
JXC7V3H5,0.51223195
JXIDN4I6,0.5371174
JXLR6SJ1,0.11149604
JXU21G7X,0.7840795
JXZG01MR,0.37400234
JY04WTSG,0.18162298
JY7G1RTZ,0.29407948
JYH1773O,0.8192774
JYKMISSA,0.41650626
JYKT5IEZ,0.32498828
JYQANW5O,0.41224766
K01Z5CO1,0.9164871
K0N00EQQ,0.2974071
K0R0170A,0.7056531
K0S4WHK3,0.14188801
K0YK0SRJ,0.81182003
K193D7UH,0.39825404
K1AYJW31,0.042136952
K1JT42Y9,0.30736363
K1LPRQZ5,0.8154645
K1R21HB1,0.4108948
K1Z6IPR3,0.6083541
K22JLAT4,0.34654242
K2GPR0WL,0.369908
K2K90KPI,0.3180279
K2N78827,0.43930382
K2Q6RYUX,0.13089637
K3BQVYG7,0.23232344
K3OFEFDO,0.57018363
K3OUGOGV,0.2944321
K45ZV1YY,0.31256217
K4FNGP99,0.083654
K4KXO1ZV,0.26320332
K4OHNQEX,0.7467535
K4Q1BPWH,0.29925746
K50HC4ZQ,0.6175253
K5RKNI5N,0.24724065
K5RPD64I,1.0
K5SCHOOY,0.199951
K630IBYI,0.25409418
K65DT6Q7,0.5431188
K6S0J8JH,0.4162942
K6XJHF81,-0.050691426
K72XYJIH,0.39442804
K7A38DJK,0.08295702
K7ARNSPT,0.22245337
K7K2DBM8,0.40041837
K7MQNN4L,0.28461468
K7TYU59R,0.10797966
K7YI3UWS,0.7741208
K8COJOMH,-0.31583026
K8F29AYF,0.34654242
K8FACAY4,0.68759996
K8NLOD80,0.1974746
K9VXRJB8,0.15881908
KA6QIVKL,0.1438685
KABC3OWN,0.57400763
KAD1WPSL,0.040483836
KALO3JN1,0.11503241
KAOUVTNR,0.4136405
KAR36FDY,0.54998577
KBAZN4T4,0.41439086
KBEYW52R,0.379415
KBM05RDD,0.95216215
KBUFXW99,0.23766303
KC1IQ5A2,0.31314877
KCC0JDEZ,0.78812224
KCEQX47I,0.24474871
KCT9AV9I,0.16153947
KCXA1TYM,0.37090245
KDDD2Z9I,0.76184416
KDIWGQ64,0.34654242
KDL23SSF,0.7933423
KEJS0J7M,0.26276705
KEK2UFA9,0.85366064
KELDP8XQ,0.5774016
KEWB5QR0,0.39243814
KEZ9G630,0.4252092
KF4OPPPD,0.810955
KFB204SS,0.31903806
KFOITYU2,0.33043376
KG1Y5SHW,0.23232344
KG4VYIVE,0.51470846
KG507QNE,0.26281855
KGCTXH0Z,0.5068695
KH1O6RDL,0.11113917
KH1VLV49,0.26008046
KH9RXGI1,0.72892606
KHCYTUPD,0.37334567
KHR9IX05,0.43769303
KI132IAJ,0.21721455
KI1DOGTK,0.23232344
KIB1DGHX,0.17380735
KIF4QP33,0.27930045
KIONN7Q3,0.7923981
KIRP7W8P,-0.03752383
KJS7EH4C,0.4243295
KJUVERNO,0.36611274
KK3Q64XI,0.71137255
KKDE8S8B,0.43016854
KKUI6S9U,0.52773875
KKWSORWP,0.24160896
KKZS9C4U,0.50661385
KLFHWVMQ,0.18082951
KLK9IJ30,0.69226617
KLPW57K8,-0.1475695
KLT80ONI,0.5021556
KM38V0RF,0.5740063
KMBMDVUM,0.46907347
KMOV9OV7,-0.19014147
KMVPNSVM,0.30511343
KMWU6EM0,0.27455968
KMY0CFQD,0.016884439
KNI65L89,0.40154758
KNQC13QG,0.25299126
KO7736XF,0.2975709
KOA3PVHI,0.25409418
KOKLGE80,0.38683355
KP4OTYQ0,0.27850163
KP57KZCZ,0.29096714
KQ40JHGC,0.20493546
KQ7RAJXV,0.39870596
KQAOS8LN,0.47993082
KQI7PAD6,0.08945723
KQJU7BBY,0.70825773
KQNDFQ2G,0.6824039
KQNEH7DR,0.22894505
KQQLZ7EQ,0.27085075
KR0SOYX6,0.34790373
KRAP1QPF,0.26530755
KRB5KBG3,0.15865748
KRKTM7VR,-0.3136669
KRQR6LVX,0.61356115
KRT6WD0B,0.39825404
KS3TNPK4,0.35122862
KS8R2FON,0.33012035
KS8WDZZX,0.2890163
KS9KZ0S9,-0.037047822
KSCPLQ0S,0.50174046
KSH65WJH,0.26148745
KSINGSAB,0.2660764
KSK79R99,0.89057463
KSPEDGHR,0.23232344
KT6C5EVG,0.20029984
KTFARVT7,0.25597805
KTTN3JVZ,0.15881908
KU8BZKMC,0.2664365
KUI46A9R,0.70825773
KUWYGHDD,0.24957085
KV1GKD1W,0.22770956
KV4ZJAYV,0.15565602
KVENIRYE,0.40297037
KVWDCZZS,0.7861512
KW28RSIC,0.25118825
KW7Z8AIA,1.0
KWA0GTET,0.5187075
KWAS4H6J,0.6803023
KWNJ3AL8,0.7294896
KWTU7HJI,0.36811516
KX1FZJFG,0.4079183
KXCZIKP7,-0.16637447
KXHRQ2P6,0.23232344
KXKLJ1PS,0.4610612
KY0HD6M6,0.23579828
KYIQMDHW,0.44865027
KYLYH8XN,0.29835835
KYTI58NM,0.48580474
KZ58I8XU,0.23232344
KZ6IO8IV,0.39825404
KZFYBUK4,0.1438685
KZPBCRMC,0.16769882
KZRJ10Y0,0.8164947
KZSBYWK0,0.21947168
KZVB9PJ3,0.20983674
KZYEQN5U,0.08295702
L05Y9CF8,0.20357324
L0BMF8F5,0.39644462
L0JUTG0I,0.29279187
L0PTZYS7,0.19623992
L16UC15L,0.08945723
L1GMHDKS,0.38341177
L1OYNE0M,0.122981474
L1QRXHPC,0.48212436
L2RJ3OGX,0.64058644
L2SXR336,0.3737605
L3CPON2L,0.25409418
L3KCNH83,0.53699195
L3LH6162,0.22153574
L3RKT8MK,0.19687043
L41MWWYM,0.13089637
L431R2KN,-0.19763544
L49SRMYQ,-0.0063978736
L4K5SUMQ,0.49809125
L4OKLYNT,0.033655148
L4T5VV3A,0.3955296
L4XNM8ZA,0.095837906
L55S960G,0.08945723
L5GPL6WP,0.6778464
L5IL34O5,-0.13441731
L5OQXSBG,0.5220632
L611RVRH,0.30511343
L68KLXZQ,0.067159206
L6DUCE9D,0.08295702
L6PPA5J8,0.4344336
L71CCP36,0.4273902
L7JMQP7U,0.46559042
L7KL4Z32,0.40969384
L804XMIJ,0.74503
L90MF9A4,0.30436477
L90ZNC6J,-0.4099016
L99TQA8D,0.53630656
L9DU7F7Z,0.10797966
L9GPDOQM,0.047320683
L9U0S2UD,0.091709934
L9WV7MKH,0.40534565
L9XB14HR,0.39840218
LB5VP923,0.23766303
LBFN05NF,0.77088606
LBIK2NOR,0.59775645
LBXVOJCJ,0.70825773
LCD1YQ5V,0.24904646
LCLNBUK1,0.5420594
LCMVO0Y3,0.2668798
LCSLH342,0.39825404
LCXADEI9,0.26308173
LD9EJV6F,0.7267925
LDTZ3OSL,0.29430807
LE15BUFC,0.43854553
LE3ADFIG,0.08945723
LE4RMG1H,0.28566304
LER15U7C,0.6703658
LF38BUXJ,0.7389295
LF4ZFYIZ,1.0
LFB6L2V5,0.55335706
LFPW2YZO,0.40245202
LFSJWKHR,0.30424753
LGCOASXH,0.15110178
LGD4AI5P,0.7951319
LGHYOMJH,0.80267847
LGM5GU6U,0.657566
LGRDSRMI,0.6278048
LH12E09I,0.45495284
LHHE7FE6,0.38752604
LHV5FFNV,0.10797966
LIBIQF4P,0.095837906
LIBOJP3K,0.69826895
LICPT3Q2,0.35653526
LILFASBY,0.33550847
LIVJAXK0,0.23232344
LIWDQNEY,0.75421107
LJ5CE1KE,0.17494743
LJ7I1QNU,0.5711021
LJWK25VN,0.42790404
LJYW1NSL,0.36679098
LK5BE4FU,0.18894723
LL5GPG8Q,0.7884136
LLHN72E6,0.6566014
LLKOZTRV,0.9583827
LM4TNN6S,0.4249758
LMEN2POX,0.32732785
LMHVDB9Z,0.36970466
LMUB38MW,0.14704539
LMYM3P87,0.5246126
LN0Y4PXL,0.5371627
LN17VTT1,-0.12740436
LN36E7XE,-0.062949106
LNBDUG42,0.36416805
LNH0WJSV,0.5357408
LNNWTAQJ,0.6418003
LO3T7UJ6,0.49434808
LPAVYWMN,0.041618794
LPJIUL1O,0.73938113
LPUHL1B4,0.31954464
LQ8QLD0Q,-0.4810671
LQ95GH01,0.24917834
LQAZX3PM,0.75873584
LQG1280L,0.58073115
LQT4QNSB,0.33107784
LQW16TG4,0.6997079
LR2EZBIR,-0.12505263
LRAA4PWR,-0.31145957
LRBD540U,0.38395014
LRLJ9QC9,-0.81983125
LSEPPZ4O,0.02171484
LSH0LRLC,0.65318745
LSVB0JLQ,0.7120242
LSW4HSKU,0.32070014
LT56N6R6,-0.7103195
LTB2G93Z,0.9570042
LTRCIH3T,0.37036029
LUCKTA36,0.6490722
LUQVURVM,0.8838781
LV96RA8I,0.68406475
LVJJ35J7,0.50199884
LVNV2KB8,0.2835463
LVT0U0VW,0.6256476
LW5AH0K3,0.9431275
LWJHG2TM,0.5762072
LWL6I78Y,-0.44112134
LWUBQZP0,0.34819707
LWYAO9FV,0.23232344
LX05HJXL,0.3327042
LX1RVQAF,0.23232344
LY419RHX,0.52041906
LYA2GTAY,0.48805955
LYGR7MR0,0.04686885
LYPNPLH4,0.80380225
LYUNM5OE,0.5219831
LYXPRCOY,0.4589141
LZIY5JVH,0.40870348
LZLW9LD6,0.86720073
LZO0TC9A,-0.064292796
M14SBHB3,0.4479064
M190EDRS,0.19089442
M19P2EDM,0.23232344
M1A9S15F,0.26397938
M1EEEINL,0.37914535
M1LLR09N,0.14532743
M2FRXYA5,0.69795203
M2S0HPQV,0.67333645
M2U1ANI1,0.35462207
M2ZK8ZTS,0.12201309
M33NLUCN,0.6656188
M3JV6WNC,0.8874936
M3PPSZ9D,0.45002487
M4VKY62O,0.24810655
M4VST9KN,0.4469444
M55GQ5IC,0.34958705
M572SNX8,0.35457775
M5967R4Q,0.43719238
M5E02VGR,0.3786534
M5TIH74R,0.30049637
M5YVJ3BS,0.266968
M5Z4RK63,0.6161241
M6USCTH6,0.5432817
M75P4R8A,0.36075482
M7EWGQ7Z,0.62706375
M7HCXOFW,0.29407948
M7OXGQ4H,0.4521525
M7Q8WNZS,0.46540767
M7QAN7SD,0.8267657
M7TV9FO7,0.3037567
M7X777U6,0.14586145
M8HFJTGI,0.48558366
M8K8N98I,0.79058206
M8TJ3Z4T,0.590293
M8ZP4ZYJ,0.72343326
M90K8DDN,0.5159805
M91QHAQ5,0.5656935
M93PV8V9,0.49331668
M95NFZHL,0.23837537
M9GPPHWR,0.47884637
M9T3WYFP,0.05491679
M9ZMOO11,0.18635096
MA8OHVG5,0.58382267
MA9DMPDC,0.6348562
MAJI5073,0.6250598
MALZZHTE,0.26815844
MAO2969F,0.23232344
MAPRNU5B,0.36233956
MB9GP8S6,0.35457775
MBLGUWYF,0.37165356
MBY0G853,0.23232344
MC69ABAN,0.10797966
MC98RMDZ,0.28713682
MCMHZGZU,0.8004772
MD8BWIJY,0.34469372
MDI295LD,0.36802328
MDQJNR1E,0.5495439
MDQWK3N1,0.25614193
MDSF75AB,0.9365558
MDYXLQ9R,0.54330814
ME8QFXKA,0.33722442
MEJX1OWX,0.33550847
MF64PPGE,0.4177571
MFHP8BZY,0.3696427
MFLSVHKF,0.31049716
MFTFXQ2S,0.76625973
MFTQ64WR,0.1438685
MGTK14N4,0.27303803
MGUVFE9W,0.29630136
MHDR2BWD,0.21668497
MHZ2ZKIG,0.2898423
MHZ4BC6B,0.2516008
MHZFQKTR,0.36524788
MIBRPPX1,0.726739
MICFZSNO,0.52156806
MJ58AGEQ,0.460611
MJOFHY3R,0.70650417
MJQ8DS2K,0.113807954
MJT8UQK5,0.381473
MJV3NXWD,0.4162942
MK3N5N7H,0.35457775
MKV826G5,0.2752564
ML1G9Q5T,0.19921747
ML6IX1UY,0.23232344
ML88C6DV,0.7420031
ML9QFU2L,-0.38659716
MLG8ND63,0.4573168
MLO1CCQ4,0.71592265
MLWSR4GK,0.29407948
MMAJ84HQ,0.3111674
MMBQKCHH,0.35478196
MMEPHWQ2,0.16448352
MMLEIEHV,0.46651617
MN3XF7V9,0.32356852
MNT9A7GG,0.039747093
MNUA07YQ,0.8768734
MNVB35MT,0.5925268
MNX4Z8AI,0.1438685
MO0UAAYO,0.10797966
MO72RU2V,0.558482
MO85V7HV,0.17479731
MOAEVWTV,0.7683607
MOAO0ZUP,0.37699202
MOJN8E4I,0.7840795
MON5UNWK,0.39014864
MOQ48ITP,0.49416396
MOQOYUFJ,0.018809604
MOSGST26,0.59198844
MPSWE53N,0.73582095
MQE7W7HH,0.23576553
MQG0V1OD,0.78342134
MQGXND3E,0.20673427
MQKGMH5A,0.25399667
MQP0H9DO,0.76958776
MQRLO2QX,0.6871968
MQSB87IE,0.42573848
MR637E8U,0.33221897
MRTIX20G,0.22970124
MRTQX6Z2,0.60113305
MRV8554U,0.5268546
MS0LDSIU,0.64358467
MSFGN9FR,0.1438685
MSV4GZ7Z,0.74980474
MTA8SAK3,0.43486086
MTWZ7PX4,0.19203967
MUNO970E,0.20640343
MV05IFNS,0.2977518
MW6A9CM4,-0.36973974
MWBKJAOD,0.6691804
MWE714P5,0.14496043
MWXTLGLZ,0.23232344
MXMGBNWD,-0.1141462
MXMULJDS,0.3280394
MXWGIO3Y,0.46660608
MY235NXF,0.848486
MYD8C6H5,0.26334852
MYLIQLJU,0.75448716
MYWAHLJY,0.13958071
MZAR11JB,0.6430474
MZB9QJ3I,0.898592
MZC53I01,-0.06959665
MZU35M4O,0.3207295
N05HTNUZ,0.17195912
N0CBJM1U,0.37944376
N0JR1GGB,0.66575176
N0Z2FSWP,0.25409418
N1BI29JE,0.47687095
N1QMTSQQ,0.4021778
N1R5D3XQ,0.4911789
N28XIIKA,0.4118737
N2MO4BE5,0.7949235
N2R6ZU1J,0.12225377
N37JDKC7,0.1647075
N3B9RLIX,0.8221381
N3EHHBL4,0.34534168
N3PVYWC2,0.39187336
N3S5E7HR,0.507803
N3UQ9OIP,0.10797966
N3V3AC4S,0.67825764
N41MYHOD,0.11037185
N48Z4S30,0.47206685
N4SM8CG1,0.6547201
N56YX5NR,-0.0064112335
N592TYGE,0.13942848
N5VFOCZE,0.40572077
N5W4NTOI,-0.084237635
N5WXKZ2A,0.47173026
N6V0JR53,0.20526378
N71IVJ4J,0.35168102
N753PIV2,0.33361202
N77TN3HR,0.18540463
N7H3S7CE,0.5318395
N7YQLJR0,0.31378695
N83QS7V2,0.5156257
N83XS0TQ,0.7481411
N85ZZM5L,0.24037439
N8EI653D,0.37558854
N9KC7Q8V,0.4936359
N9LLWTEF,0.095837906
NA3V2WFV,0.32800755
NAT88XF8,0.10797966
NAUOCUCF,0.6884173
NBSZNGX7,0.2913433
NC1X2GSN,0.15586202
NC4HUS4X,0.17195912
NCEFVYTG,0.86733717
NCZF4ETT,0.30424753
ND13U61Q,0.27512294
ND232W5Y,-1.0
ND7SBPDN,0.24646029
NDB4UIAQ,0.5159805
NDFH74RD,0.6638685
NDZPMEKL,0.16904552
NE9BVLSV,0.45506948
NEHD9TKP,-0.3589047
NEOHJO16,0.34654242
NERVZ7Z0,0.18221551
NF2QE63G,0.61110073
NF6PLY43,0.15092126
NFANQE38,0.08945723
NFBOSBE5,0.50909114
NFPLBK92,0.74478364
NFQBYO2J,0.10797966
NFSS3KI8,0.36416805
NG0QCYKX,1.0
NG1C4J06,0.25597805
NGD9RG24,0.6021399
NGEX8LN3,0.29680428
NGF1ZL4R,0.5699478
NGIRAJ35,0.20817967
NH1DU33G,0.7387948
NHC08CX2,0.19598003
NHMRZFDS,0.031711932
NHRNJ2GP,0.64485514
NHUX4X7N,0.66602784
NI26PTAX,0.62771875
NI2R4J1U,0.06051539
NI5KG6N7,0.5823133
NICMHZXH,0.25315067
NIO1P4S3,0.051629454
NIVKDMLY,0.25252813
NIZTSN7W,0.31314877
NJ757XMS,0.8630696
NJBOIJR2,0.6264386
NJJV6MUL,0.7815659
NJWYBJ3S,0.23963554
NKBDQIZV,0.5021036
NKDBSYXN,0.6913457
NKOCM9FA,0.13089637
NKQC8ITX,0.4670725
NKUOKOJN,0.4212828
NKV17RJB,0.15062447
NKW13ZOV,0.33550847
NKZRCGVB,0.2790683
NL08UE59,0.3045824
NL746FNW,0.26252958
NLA75CLN,0.5055186
NLFL1K9Z,0.54671097
NMBL2FA1,0.4442966
NMCYZYWT,0.84770805
NMER98E3,0.6845032
NML1IXG6,0.56320834
NMTMKZ3T,0.7478629
NMWGJO2I,0.6584327
NN2BZF4X,0.28049147
NNQOAH2Z,0.37557286
NNTA4YPH,0.25409418
NNYPNN10,0.6626569
NO52WLC4,0.13369839
NOE9GIG6,0.63917357
NOZO5IG1,0.08295702
NQ6K7EA6,0.5921826
NQCYIUNT,0.15092126
NQSKZPVK,0.2486429
NQUZF4C8,0.08295702
NQZG4Y9D,0.53531367
NR1GZRO4,-0.0862235
NR6VCVIB,0.7943756
NR9YO1JA,0.83157593
NRALCWNX,0.68699795
NRLASGZO,0.5237834
NS15U9GM,0.7102276
NS6R6U34,0.63686514
NS7AEN9U,-0.47217453
NSOWBPOA,0.1438685
NT3I0OMR,0.30893108
NT8KM5LW,0.26281855
NTAG4R5C,0.6906292
NU0OZCIQ,0.27807644
NU6PV5XT,0.22923675
NUJO0PQ1,-0.26958475
NUV45MFJ,0.3585393
NUXJAB2P,0.08465649
NVCFK77M,0.5830345
NVFZBN20,1.0
NVPT5F1Y,0.07253401
NW56IOGB,0.23232344
NW8PLW0Z,-0.11978043
NWCPOT0O,0.25315067
NWIWXLRY,0.46871585
NXAJS1EE,0.20346016
NXGKSBMS,0.12702656
NXX56N3N,0.31314877
NY8B3CTM,0.26811576
NY8M6R5W,0.24345621
NY929TYG,0.299803
NYT0DA0R,0.7922591
NZJ3PFP7,0.3654739
NZR15IVN,-0.0095877275
NZZMQETA,0.20493546
O0S3XZAY,0.26232773
O0Z0PJU2,0.23295046
O144BLFF,0.6523187
O16DN7OW,0.50582767
O1K7W5VP,0.45453405
O1QQMJ6W,0.81450367
O1UTKEET,0.7038557
O219SCJ8,0.36599824
O2A685H6,0.2631534
O2NLLM6D,0.37490782
O2VMSYSI,0.51793915
O2YRHYS6,0.36054716
O3RL7E5H,0.49263027
O3VK6C1Z,0.77592343
O3Y2O0OD,0.24771348
O46OAOD6,0.037337426
O49D6P9U,0.55955195
O4FK98P1,0.7421195
O4GPNW0E,0.47953317
O4OX4WDK,-0.0070400513
O5XAQS67,0.7153552
O63PX82G,-0.010269154
O6656P0K,-0.1481722
O66WHFZW,0.46231118
O6D6Y97O,0.72628427
O6X76W1G,0.16970852
O6XJFK2F,0.3023997
O71KCABW,0.617121
O7324ERK,0.8747646
O7CHM2KA,0.44112584
O7KDM54Z,-0.16817807
O8CMYMWI,0.70053893
O8KE56WP,0.095837906
O8VY2KJP,0.2510564
O94H1NX4,0.6240562
O993JBDC,0.28318387
O9E7ZG6R,0.07560722
O9JR1266,0.7420031
O9QJK6X1,0.17911719
OA6H4L3Q,0.36802328
OAMU958X,0.4021778
OANYIRSA,0.31314877
OAXW28RP,0.41853866
OB2YXPIE,0.8002189
OBAAPLX5,0.08294635
OBWHTXI8,0.29990134
OCB1D9HP,0.33797434
OCGLMD0B,0.7462613
OCIRCBFB,0.4117483
OCK9QQTA,0.31261772
OCLYOEU0,0.5380381
ODI2NAFN,0.706425
ODI9Y0KJ,0.7093219
ODKEBN71,0.24066547
ODLHK6SH,0.5490141
ODRAKZJH,0.2164745
ODSH71A3,0.5554715
ODXV6MQE,0.7128231
OEAZAWCQ,0.37751788
OEJOYARE,0.343985
OEN63ITF,0.08945723
OET5G66Z,0.89083326
OF5G326N,0.35457775
OF6J93UX,0.8244755
OFGIN7VK,0.70864606
OFH6BLJM,0.81734145
OFK9HMDW,0.19787627
OG2HHSDZ,0.665666
OGEZQTFB,0.5496857
OGK1PJAQ,0.79058206
OGV0VSEK,0.23232344
OGWPE5L5,0.40667686
OGYHF5W0,0.35100916
OH98V082,0.13910168
OHLTN9N4,0.21698372
OHMCPLB7,0.1131343
OHRBSQ0G,0.27118874
OHY8ZD0F,0.48459384
OI153LCK,1.0
OI55U234,0.56857115
OI9J8MU7,0.45096642
OILFQS8S,0.47803757
OIMCVYKS,0.3254163
OIROTFV5,0.1947911
OIT8SDQF,0.11884591
OJ4EVSEB,0.09363657
OJ53OEDP,0.16634765
OJGELCN3,0.023167914
OJMNT5YS,0.59487164
OKAN5ADT,0.62233365
OKD62BOE,0.2803824
OKGNUG14,0.4628468
OKRXCVJM,0.5774016
OKVJJJVL,-0.36035776
OL650HFW,0.19668925
OL7HKF2B,0.8241405
OLGQN638,0.1438685
OLHJRU9T,0.8710496
OLWP8P7G,0.22785495
OM44XQZD,0.26281855
ON3VWAEI,0.3703193
ONEY28IN,0.46095836
ONJ877VC,0.93689686
ONOZXU63,0.33043376
ONPFP1BT,0.05535499
ONPJSXZ2,-0.113993496
OOKIPAZQ,0.3737605
OOU79HLB,0.33550847
OPKO69RU,0.6328533
OPMQ3EKR,0.19089442
OPN68XLR,0.10797966
OQ0PCJH2,0.70825773
OQFO6UQV,0.026645074
OQHRJDE4,0.23232344
OQJ5DVNI,0.2874694
ORBOMQNQ,0.5775632
ORPUMJKU,0.6313228
OSDVAJBL,0.18784377
OSEZBZVM,0.4334323
OSKS4M4O,0.32179424
OSYELGI9,-0.4835189
OTF447P2,-0.33366278
OUDX1RPA,0.33550847
OUEVRHY9,0.4485648
OUTUYVRO,0.62479573
OV17OZAQ,0.2496406
OVQCUVDL,0.2975709
OVSSZN97,0.35457775
OVUPZXGY,0.4527639
OVX9RO5K,0.871756
OWKASL5K,0.617121
OWPJ8HBY,0.13089637
OWTSTXD3,0.3503046
OX5Q22Y2,0.4189695
OX9U2SG1,0.33867648
OXBO2J6J,0.17906645
OXPICXT9,0.27202997
OY0TZNZW,0.23074318
OY0UO0CA,0.62705356
OY1D8IN7,0.035852388
OY9GPH37,0.30703932
OY9S741O,0.37033483
OYAU5EP0,-0.043369338
OYDZIIBY,0.0737892
OYMYFPY2,0.55277604
OYNKTOL0,0.39154512
OYQZ5MZC,0.51422465
OYV40LHM,0.8473529
OZ45E8KU,0.3591235
OZ4F7P1I,0.4084344
OZC8QNBS,0.34654242
OZEZCYPF,0.3779159
OZLUZO9Z,0.27828687
OZVCVL89,0.199951
OZZ8XE2O,0.6849167
P02A1C85,0.35457775
P0ICB3WH,0.59144574
P1OQE3J8,0.6237659
P1PMB4FU,0.85072476
P201FP1V,0.24834599
P2Q692ZR,0.24080414
P2Y3RGIF,0.08295702
P39TU7RG,0.09256032
P3UHQDX6,0.39735898
P42FLMDS,0.48453003
P4B8W5GU,0.18145391
P4BITZ14,0.4192426
P4G332GV,0.8278123
P4HGTFBR,0.1280938
P4VX4NXX,0.37761432
P4XGVTSN,0.55916595
P4ZTSKZW,0.48210132
P59E3YNE,0.6478016
P5K9HBTA,0.31416997
P5NOOKR1,0.3319744
P5P14U44,0.39582062
P5RAVZGG,0.40297037
P5T3IH0O,0.3322921
P5T9WMDO,0.15881908
P671RLEV,0.56628233
P6C9BWGI,-0.94318044
P6DZ9A8H,0.47529435
P6HVDFIC,0.15881908
P6IPJISB,0.25597805
P6L0Z6UV,0.10797966
P6LO39Q8,0.5367906
P6PKQQMF,0.37872565
P6W4C94X,0.0049482943
P7FITXWL,0.12655431
P7I1J1VX,0.34878972
P89PDCCE,0.63360494
P8AN0I5F,0.28844702
P8QC4SIC,0.2890163
P926FU1P,0.3248899
P92AR98O,0.23232344
P9GH4M4Y,0.35728404
P9K36RPY,0.4194472
P9NRCKIK,0.17906645
P9P56GUJ,-0.15575463
P9YYO0VD,0.366973
PA2Q34XS,0.37751788
PA47AO8N,0.10797966
PADCUNA2,0.12576692
PAJRQWTU,0.2613131
PBE910JX,0.34654242
PBMB074V,0.34654242
PC0IRBWY,0.9518084
PC4PS2ZF,0.34654242
PCBZXQQQ,0.9086552
PCKSLBYT,0.35457775
PCM627DD,-0.20704943
PCQJFCP3,0.5986872
PD02IQLO,0.76957756
PD3O5GNH,0.33550847
PE7NDCPY,0.7324463
PEY3QAID,0.69196784
PFOMH8PN,0.6953961
PFTTACWE,0.7416303
PG00UBZ4,0.26329893
PG676RR1,0.12830964
PGRQTX07,0.35457775
PHEDMQYS,0.31519294
PHJCVC71,0.34118533
PHTGRB0L,0.06066725
PHZV1HBZ,0.4745515
PI0TIK1D,0.2974071
PIFJZC9Z,0.7577553
PIR3V9QJ,0.42360505
PJHH73T1,0.4130197
PJL47PXC,0.34006244
PJNIJ6AT,0.7050714
PJNVJ223,0.6940971
PJSISN1Q,0.7502428
PJVTNMD0,0.32569927
PKK73W2K,0.69755524
PL0RHMZW,0.43545094
PL5UIEY6,0.3474191
PLFA5S28,0.5165767
PLJHSCFU,0.11738928
PLJN1GMB,0.11503241
PM3CKM16,0.3902187
PM514NOL,0.35457775
PM7IBUCZ,0.20817398
PMUOB5IK,0.38975188
PMY3J6Y9,0.2156897
PN1TZB52,0.70397115
PN8X0WC4,0.23232344
PNBNWX54,0.23232344
PNRB1OOR,0.16192707
PNRX2FHW,0.07424473
PO2KNCX8,0.538188
PO7PXS51,0.6564772
POP6BRIT,0.47489476
PP65E7X4,0.59396565
PPAEXKBV,0.27930045
PPDN4KZB,0.60500413
PPFJ9TVN,0.23232344
PPIFNGEO,0.25315067
PPR9U53D,0.23323312
PPTUII1P,0.7868686
PQ4OJPZQ,0.41121873
PR8PS44D,0.21159919
PRWKVP4H,0.28025654
PS2P5MWA,0.23232344
PSEJ49ZR,0.35584643
PSJJO5DP,0.24187495
PT2USMYE,0.36469197
PT346YTU,0.73726714
PT81EM0M,0.08945723
PTAMZ7JY,0.29144368
PTCQF6MM,0.3265943
PTOGAA86,0.30511343
PTTE0YC7,0.10797966
PTXQYSOD,0.5482216
PU113FKQ,0.69371563
PU5Z3LV4,0.31906113
PUA79MJL,0.8878094
PUDS72Q5,0.5894899
PUHDELMO,0.7588055
PUI0S3HK,-0.38191736
PVIDP7QI,0.23232344
PVR614Z3,0.48868436
PVSFEXGY,0.13089637
PVZPB0SR,0.17195912
PWG2AW28,0.72374064
PWK06ETM,0.10797966
PWZ6YEHA,0.23232344
PX4OS8CS,0.21650103
PX7ARVY4,0.67985237
PXCO8JHZ,0.19089442
PXSFDNUT,0.23766303
PY1WKNE7,0.34654242
PY83QTDA,0.35457775
PYQG73LI,0.13650356
PYYRYLFP,0.4243295
PZ24GRHK,0.2152981
PZ55C90G,0.5289566
PZ9K7ILW,0.44740245
PZB3RXAF,0.4936359
PZDGDBHS,-0.1351324
PZF2ROO4,0.28825176
PZV8Z555,-0.070465796
Q01H8CZ8,0.3207295
Q0B0HJQH,0.09099283
Q0H402GU,0.67149836
Q0IYG36R,0.34654242
Q145WNWG,0.16925903
Q15HRERT,0.4007034
Q244Y3L8,0.48162642
Q2IVHW5C,0.17370567
Q2Y3D95L,0.3225289
Q2Y79W51,-0.05872396
Q322GUTO,0.1400141
Q33NDAER,-0.06925827
Q3R3GIR5,0.9780985
Q3XB0G26,0.5272328
Q3YSAL67,0.37965754
Q4EOJIPT,0.35457775
Q4FJQB5P,0.7808558
Q58YA0C0,0.7683607
Q5MD9OB7,0.510036
Q5NGAOYX,0.702917
Q5NUC5GG,0.72900593
Q5X5MIKT,0.8103552
Q652SSYD,0.03658543
Q67EGSE1,0.11459691
Q6C88X2A,0.4273902
Q6GH7DYD,0.45970294
Q6LSNHUU,0.501633
Q6PLNXT6,0.35457775
Q6QV7L2Q,0.5761449
Q7C1ZXKF,0.6407584
Q7GBSJUW,0.51490754
Q7UAFFU0,0.3045824
Q84ZK7GP,0.4473349
Q89A3JPX,0.2665962
Q8OS73SU,0.27041125
Q8Q8ZQ9J,0.2111418
Q94YDAVA,0.59925723
QA67DITE,0.6133021
QBF48OCA,0.10105317
QBLQWPL4,0.23232344
QCD7D8G7,0.32183746
